File_Name,Bbox,Height,Width,Enumeration,Quad
train_222.png,"[1361.8571428571427, 754.2857142857142, 91.42857142857156, 291.42857142857133]",1316,2952,1,Lower Right
train_222.png,"[1304.7142857142856, 760.0, 74.28571428571422, 334.2857142857142]",1316,2952,2,Lower Right
train_222.png,"[1230.4285714285713, 785.7142857142856, 105.71428571428578, 342.8571428571429]",1316,2952,3,Lower Right
train_222.png,"[1173.2857142857142, 762.8571428571427, 82.85714285714289, 302.8571428571429]",1316,2952,4,Lower Right
train_222.png,"[1027.5714285714284, 782.8571428571427, 151.42857142857156, 251.42857142857156]",1316,2952,5,Lower Right
train_222.png,"[936.1428571428571, 782.8571428571427, 151.42857142857133, 240.0]",1316,2952,6,Lower Right
train_60.png,"[1306.7857142857142, 366.8571428571428, 83.92857142857133, 391.07142857142856]",1316,2805,0,Upper Right
train_60.png,"[1240.7142857142856, 409.71428571428567, 75.0, 335.71428571428567]",1316,2805,1,Upper Right
train_60.png,"[1155.0, 349.0, 96.42857142857133, 403.57142857142844]",1316,2805,2,Upper Right
train_60.png,"[1081.7857142857142, 354.3571428571428, 121.42857142857133, 391.07142857142856]",1316,2805,3,Upper Right
train_60.png,"[990.7142857142857, 407.92857142857133, 130.35714285714278, 332.1428571428571]",1316,2805,4,Upper Right
train_60.png,"[878.2142857142857, 398.9999999999999, 144.642857142857, 339.28571428571433]",1316,2805,5,Upper Right
train_60.png,"[763.9285714285713, 415.07142857142856, 157.1428571428571, 296.42857142857133]",1316,2805,6,Upper Right
train_60.png,"[685.3571428571428, 370.42857142857133, 176.78571428571433, 241.07142857142856]",1316,2805,7,Upper Right
train_60.png,"[1388.9285714285713, 381.1428571428571, 100.0, 380.3571428571428]",1316,2805,0,Upper Left
train_60.png,"[1474.642857142857, 404.3571428571428, 74.99999999999977, 344.6428571428571]",1316,2805,1,Upper Left
train_60.png,"[1538.9285714285713, 375.7857142857142, 96.42857142857133, 378.57142857142856]",1316,2805,2,Upper Left
train_60.png,"[1592.4999999999998, 391.8571428571428, 92.85714285714289, 364.2857142857142]",1316,2805,3,Upper Left
train_60.png,"[1665.7142857142856, 431.1428571428571, 85.71428571428578, 321.42857142857133]",1316,2805,4,Upper Left
train_60.png,"[1737.1428571428569, 423.9999999999999, 171.42857142857156, 339.28571428571433]",1316,2805,6,Upper Left
train_60.png,"[1874.6428571428569, 438.2857142857142, 116.07142857142867, 323.21428571428567]",1316,2805,7,Upper Left
train_60.png,"[1385.3571428571427, 788.2857142857142, 64.28571428571445, 280.3571428571429]",1316,2805,0,Lower Left
train_60.png,"[1433.5714285714284, 782.9285714285713, 78.57142857142867, 307.1428571428571]",1316,2805,1,Lower Left
train_60.png,"[1503.2142857142856, 777.5714285714284, 78.57142857142867, 353.57142857142867]",1316,2805,2,Lower Left
train_60.png,"[1571.0714285714284, 779.3571428571428, 89.28571428571422, 326.78571428571433]",1316,2805,3,Lower Left
train_60.png,"[1635.3571428571427, 782.9285714285713, 110.71428571428578, 321.42857142857133]",1316,2805,4,Lower Left
train_60.png,"[1710.3571428571427, 772.2142857142857, 248.21428571428578, 317.8571428571428]",1316,2805,6,Lower Left
train_60.png,"[1862.1428571428569, 741.8571428571428, 217.85714285714312, 292.8571428571428]",1316,2805,7,Lower Left
train_60.png,"[1321.0714285714284, 790.0714285714284, 78.57142857142867, 266.07142857142867]",1316,2805,0,Lower Right
train_60.png,"[1272.8571428571427, 768.642857142857, 66.07142857142867, 323.21428571428567]",1316,2805,1,Lower Right
train_60.png,"[1197.8571428571427, 763.2857142857142, 87.5, 333.92857142857133]",1316,2805,2,Lower Right
train_60.png,"[1115.7142857142856, 750.7857142857142, 107.14285714285711, 337.5]",1316,2805,3,Lower Right
train_60.png,"[1026.4285714285713, 750.7857142857142, 137.5, 307.1428571428571]",1316,2805,4,Lower Right
train_60.png,"[847.8571428571428, 747.2142857142857, 233.92857142857144, 346.42857142857144]",1316,2805,5,Lower Right
train_60.png,"[701.4285714285713, 715.0714285714284, 237.5, 305.3571428571429]",1316,2805,6,Lower Right
train_60.png,"[578.2142857142857, 706.1428571428571, 208.92857142857144, 212.5]",1316,2805,7,Lower Right
train_13.png,"[1315.3846153846152, 536.3076923076923, 94.87179487179492, 323.076923076923]",1316,2828,0,Upper Right
train_13.png,"[1246.1538461538462, 533.7435897435897, 94.87179487179469, 328.2051282051283]",1316,2828,1,Upper Right
train_13.png,"[1187.179487179487, 485.025641025641, 105.12820512820508, 341.025641025641]",1316,2828,2,Upper Right
train_13.png,"[1058.974358974359, 467.0769230769231, 112.82051282051293, 287.1794871794872]",1316,2828,4,Upper Right
train_13.png,"[956.4102564102564, 428.61538461538464, 164.1025641025642, 287.17948717948707]",1316,2828,5,Upper Right
train_13.png,"[841.025641025641, 377.33333333333326, 194.8717948717948, 297.43589743589746]",1316,2828,6,Upper Right
train_13.png,"[751.2820512820513, 359.38461538461536, 225.64102564102564, 256.41025641025635]",1316,2828,7,Upper Right
train_13.png,"[1410.2564102564102, 544.0, 94.87179487179492, 317.948717948718]",1316,2828,0,Upper Left
train_13.png,"[1464.102564102564, 531.1794871794872, 110.25641025641039, 317.9487179487179]",1316,2828,1,Upper Left
train_13.png,"[1530.7692307692307, 492.71794871794873, 123.0769230769231, 333.33333333333326]",1316,2828,2,Upper Left
train_13.png,"[1605.128205128205, 497.8461538461538, 97.43589743589746, 266.66666666666663]",1316,2828,3,Upper Left
train_13.png,"[1679.4871794871794, 490.1538461538461, 120.51282051282055, 287.1794871794872]",1316,2828,4,Upper Left
train_13.png,"[1743.5897435897434, 413.23076923076917, 189.74358974358984, 325.64102564102564]",1316,2828,5,Upper Left
train_13.png,"[1838.4615384615383, 382.46153846153845, 205.12820512820508, 300.0]",1316,2828,6,Upper Left
train_13.png,"[1892.3076923076922, 349.1282051282051, 248.71794871794896, 264.1025641025641]",1316,2828,7,Upper Left
train_13.png,"[1402.5641025641025, 856.8205128205127, 79.48717948717945, 292.3076923076924]",1316,2828,0,Lower Left
train_13.png,"[1458.974358974359, 859.3846153846152, 76.9230769230769, 274.35897435897436]",1316,2828,1,Lower Left
train_13.png,"[1520.5128205128206, 838.8717948717949, 130.76923076923072, 312.8205128205127]",1316,2828,2,Lower Left
train_13.png,"[1574.3589743589744, 808.102564102564, 133.33333333333326, 312.82051282051293]",1316,2828,3,Lower Left
train_13.png,"[1646.1538461538462, 777.3333333333333, 158.9743589743589, 317.948717948718]",1316,2828,4,Lower Left
train_13.png,"[1787.179487179487, 708.1025641025641, 297.4358974358977, 294.8717948717948]",1316,2828,6,Lower Left
train_13.png,"[1905.128205128205, 620.9230769230769, 294.8717948717949, 282.051282051282]",1316,2828,7,Lower Left
train_13.png,"[1351.2820512820513, 854.2564102564102, 69.23076923076928, 305.1282051282051]",1316,2828,0,Lower Right
train_13.png,"[1287.179487179487, 856.8205128205127, 66.66666666666674, 287.1794871794873]",1316,2828,1,Lower Right
train_13.png,"[1207.6923076923076, 841.4358974358975, 97.43589743589746, 300.0]",1316,2828,2,Lower Right
train_13.png,"[1128.2051282051282, 797.8461538461538, 120.51282051282055, 305.1282051282051]",1316,2828,3,Lower Right
train_13.png,"[1030.7692307692307, 764.5128205128204, 166.66666666666674, 289.7435897435897]",1316,2828,4,Lower Right
train_13.png,"[892.3076923076923, 723.4871794871794, 243.58974358974353, 310.25641025641016]",1316,2828,5,Lower Right
train_13.png,"[787.1794871794872, 659.3846153846154, 246.15384615384608, 294.8717948717948]",1316,2828,6,Lower Right
train_13.png,"[682.051282051282, 592.7179487179487, 248.71794871794873, 297.43589743589746]",1316,2828,7,Lower Right
train_46.png,"[1306.0754716981132, 339.6792452830189, 126.41509433962256, 345.2830188679245]",1316,2954,0,Upper Right
train_46.png,"[1245.698113207547, 334.0188679245283, 105.66037735849068, 352.8301886792452]",1316,2954,1,Upper Right
train_46.png,"[1170.2264150943395, 324.58490566037733, 111.32075471698113, 371.6981132075472]",1316,2954,2,Upper Right
train_46.png,"[1119.2830188679245, 371.754716981132, 107.5471698113206, 322.64150943396226]",1316,2954,3,Upper Right
train_46.png,"[1070.2264150943395, 356.66037735849056, 103.77358490566053, 349.0566037735848]",1316,2954,4,Upper Right
train_46.png,"[889.0943396226414, 388.7358490566038, 218.86792452830196, 313.2075471698113]",1316,2954,5,Upper Right
train_46.png,"[1428.7169811320755, 307.60377358490564, 107.5471698113206, 375.4716981132075]",1316,2954,0,Upper Left
train_46.png,"[1507.9622641509434, 305.7169811320755, 109.43396226415098, 367.92452830188677]",1316,2954,1,Upper Left
train_46.png,"[1594.754716981132, 283.07547169811323, 111.32075471698113, 394.3396226415093]",1316,2954,2,Upper Left
train_46.png,"[1668.3396226415093, 296.2830188679245, 105.66037735849068, 371.6981132075472]",1316,2954,3,Upper Left
train_46.png,"[1736.264150943396, 352.88679245283015, 113.20754716981128, 320.7547169811321]",1316,2954,4,Upper Left
train_46.png,"[1889.0943396226414, 373.64150943396226, 249.05660377358504, 350.9433962264151]",1316,2954,6,Upper Left
train_46.png,"[1453.245283018868, 700.0566037735848, 64.15094339622647, 273.58490566037744]",1316,2954,0,Lower Left
train_46.png,"[1513.6226415094338, 696.2830188679245, 73.58490566037744, 339.62264150943383]",1316,2954,1,Lower Left
train_46.png,"[1570.2264150943395, 705.7169811320754, 94.33962264150955, 398.11320754716974]",1316,2954,2,Lower Left
train_46.png,"[1645.698113207547, 717.0377358490565, 107.54716981132083, 405.66037735849056]",1316,2954,3,Lower Left
train_46.png,"[1713.6226415094338, 730.2452830188679, 115.09433962264166, 379.2452830188679]",1316,2954,4,Lower Left
train_46.png,"[1389.0943396226414, 696.2830188679245, 75.4716981132076, 326.41509433962256]",1316,2954,0,Lower Right
train_46.png,"[1330.6037735849056, 707.6037735849056, 88.67924528301887, 326.41509433962256]",1316,2954,1,Lower Right
train_46.png,"[1260.7924528301887, 705.7169811320754, 84.90566037735834, 415.09433962264154]",1316,2954,2,Lower Right
train_46.png,"[1192.8679245283017, 747.2264150943396, 84.90566037735857, 371.6981132075472]",1316,2954,3,Lower Right
train_46.png,"[1138.1509433962265, 735.9056603773585, 88.67924528301864, 362.2641509433962]",1316,2954,4,Lower Right
train_46.png,"[996.6415094339623, 747.2264150943396, 186.79245283018872, 364.15094339622635]",1316,2954,5,Lower Right
train_46.png,"[875.8867924528302, 747.2264150943396, 196.2264150943397, 341.5094339622641]",1316,2954,6,Lower Right
train_46.png,"[741.9245283018868, 709.4905660377358, 213.20754716981128, 275.4716981132076]",1316,2954,7,Lower Right
train_525.png,"[1404.1666666666667, 472.22222222222223, 106.94444444444434, 298.61111111111114]",1316,2834,0,Upper Left
train_525.png,"[1501.388888888889, 473.61111111111114, 81.94444444444457, 279.1666666666667]",1316,2834,1,Upper Left
train_525.png,"[1575.0, 420.83333333333337, 87.5, 330.55555555555554]",1316,2834,2,Upper Left
train_525.png,"[1640.2777777777778, 447.22222222222223, 113.88888888888891, 281.9444444444445]",1316,2834,3,Upper Left
train_525.png,"[1729.1666666666667, 440.27777777777777, 104.16666666666674, 270.8333333333333]",1316,2834,4,Upper Left
train_525.png,"[1805.5555555555557, 425.0, 151.3888888888889, 268.05555555555554]",1316,2834,5,Upper Left
train_525.png,"[1887.5, 395.83333333333337, 172.22222222222217, 251.3888888888889]",1316,2834,6,Upper Left
train_525.png,"[1963.888888888889, 308.33333333333337, 113.88888888888891, 172.22222222222223]",1316,2834,7,Upper Left
train_525.png,"[1315.2777777777778, 455.5555555555556, 102.77777777777783, 304.1666666666667]",1316,2834,0,Upper Right
train_525.png,"[1252.7777777777778, 454.1666666666667, 104.16666666666674, 283.3333333333333]",1316,2834,1,Upper Right
train_525.png,"[1184.7222222222222, 451.3888888888889, 116.66666666666674, 280.55555555555554]",1316,2834,2,Upper Right
train_525.png,"[1112.5, 438.8888888888889, 137.5, 259.7222222222222]",1316,2834,3,Upper Right
train_525.png,"[1040.2777777777778, 422.22222222222223, 97.22222222222217, 270.8333333333333]",1316,2834,4,Upper Right
train_525.png,"[898.6111111111112, 405.55555555555554, 176.3888888888888, 262.5]",1316,2834,5,Upper Right
train_525.png,"[775.0, 372.22222222222223, 222.22222222222229, 237.50000000000006]",1316,2834,6,Upper Right
train_525.png,"[770.8333333333334, 270.83333333333337, 144.44444444444446, 180.55555555555554]",1316,2834,7,Upper Right
train_525.png,"[1404.1666666666667, 800.0, 62.5, 252.77777777777783]",1316,2834,0,Lower Left
train_525.png,"[1456.9444444444446, 797.2222222222223, 65.2777777777776, 265.2777777777777]",1316,2834,1,Lower Left
train_525.png,"[1526.388888888889, 791.6666666666667, 102.77777777777783, 309.7222222222222]",1316,2834,2,Lower Left
train_525.png,"[1588.888888888889, 765.2777777777778, 95.83333333333326, 327.7777777777778]",1316,2834,3,Lower Left
train_525.png,"[1665.2777777777778, 766.6666666666667, 138.8888888888889, 290.2777777777778]",1316,2834,4,Lower Left
train_525.png,"[1748.611111111111, 731.9444444444445, 233.33333333333348, 297.2222222222223]",1316,2834,5,Lower Left
train_525.png,"[1888.888888888889, 687.5, 204.16666666666674, 273.6111111111112]",1316,2834,6,Lower Left
train_525.png,"[2026.388888888889, 701.3888888888889, 173.6111111111111, 219.44444444444446]",1316,2834,7,Lower Left
train_525.png,"[1341.7475728155339, 792.2330097087379, 68.93203883495153, 266.99029126213577]",1316,2834,0,Lower Right
train_525.png,"[1289.3203883495146, 776.6990291262135, 63.10679611650471, 293.20388349514576]",1316,2834,1,Lower Right
train_525.png,"[1225.2427184466019, 773.7864077669902, 68.93203883495153, 299.02912621359235]",1316,2834,2,Lower Right
train_525.png,"[1136.893203883495, 747.5728155339806, 99.02912621359224, 289.3203883495145]",1316,2834,3,Lower Right
train_525.png,"[1009.7087378640776, 739.8058252427185, 185.43689320388353, 275.72815533980577]",1316,2834,4,Lower Right
train_525.png,"[841.747572815534, 688.3495145631068, 261.1650485436893, 315.53398058252424]",1316,2834,5,Lower Right
train_525.png,"[685.7142857142858, 635.7142857142858, 292.8571428571428, 291.3265306122448]",1316,2834,6,Lower Right
train_525.png,"[571.4285714285714, 643.8775510204082, 212.24489795918362, 193.8775510204082]",1316,2834,7,Lower Right
train_185.png,"[1331.1475409836066, 331.9672131147541, 103.27868852459005, 384.42622950819674]",1316,2910,0,Upper Right
train_185.png,"[1296.72131147541, 309.8360655737705, 60.65573770491801, 392.62295081967216]",1316,2910,1,Upper Right
train_185.png,"[1237.7551020408164, 298.9795918367347, 71.2612914018066, 400.2007360321178]",1316,2910,2,Upper Right
train_185.png,"[1193.8775510204082, 304.0816326530612, 74.48979591836724, 387.7551020408164]",1316,2910,3,Upper Right
train_185.png,"[1140.625, 333.59375, 103.90625, 364.0625]",1316,2910,4,Upper Right
train_185.png,"[1067.96875, 357.03125, 100.0, 303.90625]",1316,2910,5,Upper Right
train_185.png,"[969.53125, 353.125, 139.0625, 277.34375]",1316,2910,6,Upper Right
train_185.png,"[928.125, 289.84375, 138.28125, 217.96875]",1316,2910,7,Upper Right
train_185.png,"[1428.90625, 352.34375, 99.21875, 363.28125]",1316,2910,0,Upper Left
train_185.png,"[1501.5873015873017, 338.1587301587302, 71.42857142857133, 365.079365079365]",1316,2910,1,Upper Left
train_185.png,"[1563.4920634920634, 323.87301587301585, 80.95238095238096, 376.1904761904762]",1316,2910,2,Upper Left
train_185.png,"[1606.3492063492063, 311.1746031746032, 100.0, 376.1904761904762]",1316,2910,3,Upper Left
train_185.png,"[1671.4285714285713, 330.22222222222223, 92.06349206349205, 331.74603174603175]",1316,2910,4,Upper Left
train_185.png,"[1739.6825396825398, 315.93650793650795, 119.04761904761904, 331.7460317460317]",1316,2910,5,Upper Left
train_185.png,"[1802.7777777777778, 340.27777777777777, 161.1111111111111, 275.00000000000006]",1316,2910,6,Upper Left
train_185.png,"[1861.1940298507461, 238.07462686567163, 162.10694102304024, 235.71178090131866]",1316,2910,7,Upper Left
train_185.png,"[1454.032258064516, 748.3870967741935, 67.74193548387098, 263.7096774193549]",1316,2910,0,Lower Left
train_185.png,"[1507.258064516129, 745.9677419354839, 56.45161290322585, 293.54838709677415]",1316,2910,1,Lower Left
train_185.png,"[1558.5858585858587, 726.6129032258065, 87.87878787878776, 380.4578038449007]",1316,2910,2,Lower Left
train_185.png,"[1620.6611570247935, 725.8823529411765, 127.27272727272725, 355.1093825960137]",1316,2910,3,Lower Left
train_185.png,"[1668.595041322314, 706.6115702479339, 176.03305785123962, 361.1570247933886]",1316,2910,4,Lower Left
train_185.png,"[1720.6611570247935, 669.4214876033058, 264.46280991735534, 342.97520661157034]",1316,2910,5,Lower Left
train_185.png,"[1845.7142857142856, 640.1428571428571, 321.42857142857133, 275.71428571428567]",1316,2910,6,Lower Left
train_185.png,"[1982.8571428571427, 601.5714285714286, 197.14285714285734, 255.71428571428567]",1316,2910,7,Lower Left
train_185.png,"[1409.9999999999998, 760.1428571428571, 60.0, 252.8571428571429]",1316,2910,0,Lower Right
