File_Name,Bbox,Height,Width,Enumeration,Quad
train_567.png,"[1169.4444444444446, 638.8888888888889, 100.0, 391.66666666666674]",1316,2900,3,Lower Right
train_567.png,"[1072.2222222222222, 641.6666666666667, 147.2222222222224, 383.33333333333326]",1316,2900,4,Lower Right
train_567.png,"[908.3333333333334, 622.2222222222223, 238.8888888888888, 338.8888888888888]",1316,2900,5,Lower Right
train_567.png,"[752.7777777777778, 586.1111111111112, 297.2222222222222, 316.66666666666663]",1316,2900,6,Lower Right
train_567.png,"[636.1111111111111, 508.33333333333337, 322.2222222222223, 291.66666666666663]",1316,2900,7,Lower Right
train_567.png,"[1297.2222222222222, 311.1111111111111, 102.77777777777783, 350.0000000000001]",1316,2900,1,Upper Right
train_567.png,"[1227.7777777777778, 300.0, 91.66666666666674, 350.0]",1316,2900,2,Upper Right
train_567.png,"[1177.7777777777778, 297.2222222222223, 88.88888888888891, 327.7777777777777]",1316,2900,3,Upper Right
train_567.png,"[1122.2222222222222, 266.66666666666674, 97.2222222222224, 358.33333333333326]",1316,2900,4,Upper Right
train_567.png,"[1011.1111111111112, 288.8888888888889, 155.55555555555554, 330.55555555555554]",1316,2900,5,Upper Right
train_567.png,"[850.0, 266.66666666666674, 225.0, 325.0]",1316,2900,6,Upper Right
train_53.png,"[1335.5932203389832, 491.52542372881356, 88.13559322033893, 307.6271186440678]",1316,2840,0,Upper Right
train_53.png,"[1260.1694915254238, 499.1525423728814, 81.35593220338978, 301.69491525423734]",1316,2840,1,Upper Right
train_53.png,"[1186.4406779661017, 483.8983050847458, 84.74576271186447, 334.7457627118644]",1316,2840,2,Upper Right
train_53.png,"[1110.1694915254238, 517.7966101694916, 107.62711864406765, 294.06779661016947]",1316,2840,3,Upper Right
train_53.png,"[1038.135593220339, 506.7796610169492, 98.30508474576277, 311.864406779661]",1316,2840,4,Upper Right
train_53.png,"[838.9830508474577, 536.4406779661017, 192.37288135593212, 274.57627118644075]",1316,2840,6,Upper Right
train_53.png,"[766.9491525423729, 540.6779661016949, 146.61016949152543, 261.01694915254245]",1316,2840,7,Upper Right
train_53.png,"[1417.7966101694915, 491.52542372881356, 100.00000000000023, 306.7796610169492]",1316,2840,0,Upper Left
train_53.png,"[1503.3898305084747, 485.5932203389831, 86.4406779661017, 298.30508474576277]",1316,2840,1,Upper Left
train_53.png,"[1583.8983050847457, 490.67796610169495, 91.52542372881362, 303.38983050847463]",1316,2840,2,Upper Left
train_53.png,"[1644.9152542372883, 483.0508474576271, 103.38983050847446, 316.10169491525426]",1316,2840,3,Upper Left
train_53.png,"[1714.406779661017, 482.2033898305085, 120.33898305084745, 311.01694915254234]",1316,2840,4,Upper Left
train_53.png,"[1911.0169491525426, 505.0847457627119, 148.30508474576254, 266.9491525423729]",1316,2840,6,Upper Left
train_53.png,"[1427.9661016949153, 775.4237288135594, 75.42372881355936, 255.08474576271192]",1316,2840,0,Lower Left
train_53.png,"[1488.9830508474577, 770.3389830508474, 81.35593220338978, 274.57627118644064]",1316,2840,1,Lower Left
train_53.png,"[1555.084745762712, 771.1864406779662, 108.47457627118638, 327.9661016949153]",1316,2840,2,Lower Left
train_53.png,"[1626.271186440678, 791.5254237288136, 111.01694915254234, 297.45762711864404]",1316,2840,3,Lower Left
train_53.png,"[1698.3050847457628, 788.9830508474577, 150.84745762711873, 312.7118644067798]",1316,2840,4,Lower Left
train_53.png,"[1776.271186440678, 757.6271186440679, 239.83050847457616, 324.57627118644064]",1316,2840,5,Lower Left
train_53.png,"[1918.6440677966102, 748.3050847457628, 233.05084745762724, 272.0338983050848]",1316,2840,6,Lower Left
train_53.png,"[2075.4237288135596, 756.7796610169491, 202.54237288135573, 205.93220338983053]",1316,2840,7,Lower Left
train_53.png,"[1356.7796610169491, 775.4237288135594, 77.1186440677966, 293.22033898305085]",1316,2840,0,Lower Right
train_53.png,"[1290.677966101695, 770.3389830508474, 78.81355932203405, 311.01694915254234]",1316,2840,1,Lower Right
train_53.png,"[1230.5084745762713, 789.8305084745763, 77.1186440677966, 324.57627118644075]",1316,2840,2,Lower Right
train_53.png,"[1155.9888579387186, 798.8857938718663, 90.25069637883007, 306.4066852367689]",1316,2840,3,Lower Right
train_53.png,"[1076.8802228412258, 800.0, 123.3983286908076, 303.06406685236766]",1316,2840,4,Lower Right
train_53.png,"[857.6190476190476, 798.3286908077995, 266.3363841358272, 320.61281337047365]",1316,2840,5,Lower Right
train_53.png,"[742.8571428571429, 786.1471861471862, 241.99134199134198, 257.5757575757575]",1316,2840,6,Lower Right
train_53.png,"[623.8095238095237, 763.2034632034632, 213.85281385281394, 229.87012987012986]",1316,2840,7,Lower Right
train_23.png,"[1458.421052631579, 466.36842105263156, 78.94736842105249, 257.8947368421053]",1316,2889,0,Upper Left
train_23.png,"[1529.4736842105262, 461.1052631578947, 78.94736842105272, 255.263157894737]",1316,2889,1,Upper Left
train_23.png,"[1603.157894736842, 479.52631578947364, 81.57894736842104, 239.47368421052636]",1316,2889,2,Upper Left
train_23.png,"[1668.9473684210527, 495.31578947368416, 76.31578947368416, 234.2105263157896]",1316,2889,3,Upper Left
train_23.png,"[1729.4736842105262, 492.6842105263157, 84.2105263157896, 231.57894736842115]",1316,2889,4,Upper Left
train_23.png,"[1808.421052631579, 484.7894736842105, 94.73684210526312, 226.31578947368428]",1316,2889,5,Upper Left
train_23.png,"[1955.7894736842104, 490.0526315789474, 94.73684210526335, 181.57894736842093]",1316,2889,7,Upper Left
train_23.png,"[1374.2105263157894, 476.8947368421052, 81.57894736842104, 252.63157894736855]",1316,2889,0,Upper Right
train_23.png,"[1318.9473684210527, 482.1578947368421, 55.26315789473665, 239.47368421052624]",1316,2889,1,Upper Right
train_23.png,"[1261.0526315789473, 474.2631578947369, 60.526315789473756, 250.0]",1316,2889,2,Upper Right
train_23.png,"[1205.7894736842104, 474.2631578947369, 68.42105263157896, 247.36842105263145]",1316,2889,3,Upper Right
train_23.png,"[1140.0, 487.42105263157896, 76.31578947368416, 239.47368421052624]",1316,2889,4,Upper Right
train_23.png,"[1055.7894736842104, 495.31578947368416, 118.42105263157896, 239.47368421052624]",1316,2889,5,Upper Right
train_23.png,"[932.1052631578947, 487.42105263157896, 134.21052631578948, 218.42105263157896]",1316,2889,6,Upper Right
train_23.png,"[858.421052631579, 376.8947368421052, 128.9473684210526, 213.1578947368422]",1316,2889,7,Upper Right
train_23.png,"[1461.0526315789473, 779.5263157894738, 84.2105263157896, 236.84210526315792]",1316,2889,0,Lower Left
train_23.png,"[1526.842105263158, 774.2631578947369, 65.7894736842104, 252.63157894736833]",1316,2889,1,Lower Left
train_23.png,"[1587.3684210526314, 761.1052631578948, 81.57894736842127, 273.6842105263156]",1316,2889,2,Lower Left
train_23.png,"[1640.0, 747.9473684210527, 100.0, 286.8421052631577]",1316,2889,3,Lower Left
train_23.png,"[1705.7894736842104, 747.9473684210527, 115.78947368421063, 265.7894736842104]",1316,2889,4,Lower Left
train_23.png,"[1782.1052631578948, 729.5263157894738, 176.31578947368416, 265.7894736842104]",1316,2889,5,Lower Left
train_23.png,"[1879.4736842105262, 687.421052631579, 234.2105263157896, 273.68421052631584]",1316,2889,6,Lower Left
train_23.png,"[1390.0, 774.2631578947369, 71.05263157894728, 255.26315789473688]",1316,2889,0,Lower Right
train_23.png,"[1337.3684210526317, 771.6315789473683, 60.52631578947353, 265.78947368421063]",1316,2889,1,Lower Right
train_23.png,"[1276.842105263158, 747.9473684210527, 60.526315789473756, 294.7368421052631]",1316,2889,2,Lower Right
train_23.png,"[1208.421052631579, 740.0526315789473, 86.84210526315792, 284.2105263157896]",1316,2889,3,Lower Right
train_23.png,"[800.5263157894736, 697.9473684210527, 271.0526315789474, 239.47368421052624]",1316,2889,6,Lower Right
train_180.png,"[1368.9999999999998, 314.2857142857142, 82.85714285714289, 334.2857142857142]",1316,2931,0,Upper Right
train_180.png,"[1283.2857142857142, 302.8571428571428, 91.42857142857133, 337.1428571428571]",1316,2931,1,Upper Right
train_180.png,"[1197.5714285714284, 305.71428571428567, 100.0, 320.0]",1316,2931,2,Upper Right
train_180.png,"[1149.0, 308.57142857142856, 65.71428571428555, 299.9999999999999]",1316,2931,3,Upper Right
train_180.png,"[1069.0, 317.1428571428571, 91.42857142857133, 265.71428571428567]",1316,2931,4,Upper Right
train_180.png,"[948.9999999999999, 242.85714285714278, 120.00000000000011, 340.0]",1316,2931,5,Upper Right
train_180.png,"[823.2857142857142, 257.1428571428571, 157.1428571428571, 314.2857142857142]",1316,2931,6,Upper Right
train_180.png,"[731.8571428571428, 248.57142857142856, 191.42857142857144, 274.2857142857142]",1316,2931,7,Upper Right
train_180.png,"[1454.7142857142856, 322.8571428571428, 88.57142857142867, 342.8571428571429]",1316,2931,0,Upper Left
train_180.png,"[1534.7142857142856, 294.2857142857142, 91.42857142857133, 354.2857142857142]",1316,2931,1,Upper Left
train_180.png,"[1620.4285714285713, 262.8571428571428, 102.85714285714289, 374.28571428571433]",1316,2931,2,Upper Left
train_180.png,"[1706.1428571428569, 288.57142857142856, 100.0, 328.57142857142856]",1316,2931,3,Upper Left
train_180.png,"[1757.5714285714284, 251.42857142857133, 122.85714285714289, 342.8571428571429]",1316,2931,4,Upper Left
train_180.png,"[1846.1428571428569, 245.71428571428567, 148.57142857142867, 342.8571428571428]",1316,2931,5,Upper Left
train_180.png,"[1968.9999999999998, 262.8571428571428, 134.28571428571445, 320.0]",1316,2931,6,Upper Left
train_180.png,"[2040.428571428571, 288.57142857142856, 148.5714285714289, 237.1428571428571]",1316,2931,7,Upper Left
train_180.png,"[1440.4285714285713, 697.142857142857, 85.71428571428555, 282.8571428571428]",1316,2931,0,Lower Left
train_180.png,"[1506.142857142857, 705.7142857142857, 79.99999999999977, 282.8571428571428]",1316,2931,1,Lower Left
train_180.png,"[1577.5714285714284, 694.2857142857142, 97.14285714285711, 322.8571428571429]",1316,2931,2,Lower Left
train_180.png,"[1671.8571428571427, 694.2857142857142, 114.28571428571422, 325.71428571428555]",1316,2931,3,Lower Left
train_180.png,"[1734.7142857142856, 691.4285714285713, 128.57142857142867, 280.0]",1316,2931,4,Lower Left
train_180.png,"[1823.2857142857142, 659.9999999999999, 168.57142857142844, 277.1428571428572]",1316,2931,5,Lower Left
train_180.png,"[1940.4285714285713, 617.1428571428571, 174.285714285714, 305.71428571428555]",1316,2931,6,Lower Left
train_180.png,"[2069.0, 565.7142857142857, 202.85714285714266, 237.142857142857]",1316,2931,7,Lower Left
train_180.png,"[1386.142857142857, 717.142857142857, 105.71428571428555, 331.42857142857144]",1316,2931,0,Lower Right
train_180.png,"[1337.5714285714284, 714.2857142857142, 57.14285714285711, 354.2857142857142]",1316,2931,1,Lower Right
train_180.png,"[1240.4285714285713, 702.8571428571428, 91.42857142857133, 328.57142857142856]",1316,2931,2,Lower Right
train_180.png,"[1166.142857142857, 694.2857142857142, 74.28571428571422, 305.71428571428555]",1316,2931,3,Lower Right
train_180.png,"[1094.7142857142856, 662.8571428571428, 105.71428571428578, 311.42857142857144]",1316,2931,4,Lower Right
train_180.png,"[906.1428571428571, 645.7142857142857, 188.57142857142844, 299.9999999999999]",1316,2931,5,Lower Right
train_180.png,"[797.5714285714284, 602.8571428571428, 182.8571428571429, 274.28571428571433]",1316,2931,6,Lower Right
train_180.png,"[674.7142857142857, 585.7142857142857, 171.42857142857144, 254.28571428571433]",1316,2931,7,Lower Right
train_444.png,"[1284.7619047619048, 418.0952380952381, 114.28571428571422, 333.33333333333337]",1316,2790,0,Upper Right
train_444.png,"[1226.6666666666665, 423.8095238095238, 77.14285714285734, 322.85714285714283]",1316,2790,1,Upper Right
train_444.png,"[1143.8095238095239, 424.76190476190476, 89.5238095238094, 334.2857142857143]",1316,2790,2,Upper Right
train_444.png,"[1066.6666666666665, 446.66666666666663, 115.23809523809541, 310.4761904761905]",1316,2790,3,Upper Right
train_444.png,"[997.1428571428571, 456.19047619047615, 101.90476190476193, 302.8571428571429]",1316,2790,4,Upper Right
train_444.png,"[806.6666666666666, 434.2857142857143, 209.52380952380952, 303.8095238095238]",1316,2790,6,Upper Right
train_444.png,"[588.5714285714286, 668.5714285714286, 341.9047619047619, 319.04761904761904]",1316,2790,7,Lower Right
train_444.png,"[745.7142857142857, 752.3809523809523, 296.19047619047626, 340.0]",1316,2790,6,Lower Right
train_444.png,"[1064.7619047619048, 756.1904761904761, 118.09523809523807, 364.7619047619048]",1316,2790,4,Lower Right
train_444.png,"[1149.0066225165563, 759.6026490066225, 110.59602649006615, 378.8079470198676]",1316,2790,3,Lower Right
train_444.png,"[1220.5298013245033, 754.3046357615895, 133.11258278145692, 392.05298013245033]",1316,2790,2,Lower Right
train_444.png,"[1302.6490066225165, 763.5761589403974, 72.18543046357627, 321.85430463576154]",1316,2790,1,Lower Right
train_444.png,"[1468.2119205298013, 760.9271523178808, 74.83443708609275, 348.34437086092714]",1316,2790,1,Lower Left
train_444.png,"[1523.841059602649, 753.6423841059602, 101.98675496688747, 377.48344370860923]",1316,2790,2,Lower Left
train_444.png,"[1594.7019867549668, 754.3046357615895, 80.13245033112594, 332.4503311258277]",1316,2790,3,Lower Left
train_444.png,"[1654.3046357615895, 739.7350993377484, 145.0331125827813, 337.7483443708609]",1316,2790,4,Lower Left
train_444.png,"[1784.76821192053, 706.6225165562914, 285.4304635761589, 345.0331125827813]",1316,2790,6,Lower Left
train_444.png,"[1381.4569536423842, 427.1523178807947, 105.29801324503296, 321.85430463576154]",1316,2790,0,Upper Left
train_444.png,"[1456.953642384106, 423.841059602649, 89.40397350993385, 310.59602649006627]",1316,2790,1,Upper Left
train_444.png,"[1534.4370860927152, 420.5298013245033, 98.67549668874176, 311.2582781456954]",1316,2790,2,Upper Left
train_444.png,"[1600.0, 424.50331125827813, 107.94701986754967, 300.6622516556291]",1316,2790,3,Upper Left
train_444.png,"[1688.0794701986754, 399.3377483443709, 107.28476821192066, 317.8807947019867]",1316,2790,4,Upper Left
train_444.png,"[1815.23178807947, 396.02649006622516, 152.9801324503312, 321.85430463576154]",1316,2790,6,Upper Left
train_338.png,"[1317.3333333333335, 443.2222222222223, 97.22222222222217, 294.44444444444446]",1316,2840,0,Upper Right
train_338.png,"[1247.888888888889, 437.66666666666674, 88.88888888888891, 291.66666666666663]",1316,2840,1,Upper Right
train_338.png,"[1178.4444444444446, 421.0, 88.88888888888891, 297.2222222222223]",1316,2840,2,Upper Right
train_338.png,"[1103.4444444444446, 421.0, 108.33333333333326, 294.44444444444446]",1316,2840,3,Upper Right
train_338.png,"[1039.5555555555557, 443.2222222222223, 86.11111111111109, 263.8888888888889]",1316,2840,4,Upper Right
train_338.png,"[942.3333333333334, 418.2222222222223, 108.33333333333337, 266.66666666666663]",1316,2840,5,Upper Right
train_338.png,"[828.4444444444445, 396.0, 136.1111111111111, 261.1111111111112]",1316,2840,6,Upper Right
train_338.png,"[1403.4444444444446, 443.2222222222223, 86.11111111111109, 300.0]",1316,2840,0,Upper Left
train_338.png,"[1486.7777777777778, 423.7777777777778, 72.22222222222217, 316.66666666666663]",1316,2840,1,Upper Left
train_338.png,"[1545.111111111111, 418.2222222222223, 97.2222222222224, 302.7777777777777]",1316,2840,2,Upper Left
train_338.png,"[1628.4444444444446, 423.7777777777778, 83.33333333333326, 300.0]",1316,2840,3,Upper Left
train_338.png,"[1695.111111111111, 412.66666666666674, 102.77777777777783, 283.33333333333326]",1316,2840,4,Upper Left
train_338.png,"[1784.0, 398.7777777777778, 113.88888888888891, 283.33333333333337]",1316,2840,5,Upper Left
train_338.png,"[1895.111111111111, 390.44444444444446, 127.77777777777783, 280.55555555555554]",1316,2840,6,Upper Left
train_338.png,"[1984.0, 401.55555555555554, 125.0, 255.55555555555566]",1316,2840,7,Upper Left
train_338.png,"[1389.5555555555557, 771.0, 86.11111111111109, 236.1111111111111]",1316,2840,0,Lower Left
train_338.png,"[1472.888888888889, 765.4444444444445, 66.66666666666674, 252.77777777777771]",1316,2840,1,Lower Left
train_338.png,"[1522.888888888889, 759.8888888888889, 86.11111111111109, 241.66666666666674]",1316,2840,2,Lower Left
train_338.png,"[1586.7777777777778, 748.7777777777778, 150.0, 266.66666666666674]",1316,2840,3,Lower Left
train_338.png,"[1650.6666666666667, 734.8888888888889, 166.66666666666674, 252.77777777777783]",1316,2840,4,Lower Left
train_338.png,"[1734.0, 701.5555555555555, 205.55555555555566, 272.2222222222223]",1316,2840,5,Lower Left
train_338.png,"[1864.5555555555557, 687.6666666666667, 197.22222222222217, 241.66666666666674]",1316,2840,6,Lower Left
train_338.png,"[1992.3333333333335, 654.3333333333334, 197.22222222222217, 225.0000000000001]",1316,2840,7,Lower Left
train_338.png,"[1322.888888888889, 779.3333333333335, 83.33333333333326, 216.66666666666652]",1316,2840,0,Lower Right
